loan_id,user_id,source,bucket,sample_as_of,sample_today_dpd,sample_tomorrow_dpd,live_as_of,live_dpd,stage,product,product_id,overdue_amount,upcoming_amount,amount_band,fallback
530556,2092423,e2e200_retained,S2_D+4,2026-08-28,3,4,2026-09-03,9,S2,1installment,1,8262.55,0.0,high,False
530558,4011586,e2e200_retained,S2_D+4,2026-08-28,3,4,2026-09-03,9,S2,1installment,1,2942.81,0.0,mid,False
530572,3518825,e2e200_retained,S2_D+4,2026-08-28,3,4,2026-09-03,9,S2,1installment,1,4187.89,0.0,mid,False
530599,1230014,e2e200_retained,S2_D+4,2026-08-28,3,4,2026-09-03,9,S2,1installment,1,11318.5,0.0,high,False
530684,3319542,e2e200_retained,S2_D+4,2026-08-28,3,4,2026-09-03,9,S2,3installment,3,493.95,0.0,low,False
530731,4712859,e2e200_retained,S2_D+4,2026-08-28,3,4,2026-09-03,9,S2,1installment,7,1170.85,0.0,low,False
530770,1567897,e2e200_retained,S2_D+4,2026-08-28,3,4,2026-09-03,9,S2,1installment,1,1830.53,0.0,low,False
530771,3893255,e2e200_retained,S2_D+4,2026-08-28,3,4,2026-09-03,9,S2,3installment,3,8231.2,0.0,high,False
504728,2905107,e2e200_retained,S2_D+7,2026-08-28,6,7,2026-09-03,12,S2,3installment,3,3116.16,0.0,mid,False
517781,4060669,e2e200_retained,S2_D+7,2026-08-28,6,7,2026-09-03,12,S2,3installment,3,2368.32,0.0,mid,False
517834,2562491,e2e200_retained,S2_D+7,2026-08-28,6,7,2026-09-03,12,S2,3installment,3,4030.12,0.0,mid,False
518005,2355670,e2e200_retained,S2_D+7,2026-08-28,6,7,2026-09-03,12,S2,3installment,3,4030.12,0.0,mid,False
529581,4689919,e2e200_retained,S2_D+7,2026-08-28,6,7,2026-09-03,12,S2,1installment,6,1655.76,0.0,low,False
529588,1577087,e2e200_retained,S2_D+7,2026-08-28,6,7,2026-09-03,12,S2,1installment,5,4058.4,0.0,mid,False
529657,4691283,e2e200_retained,S2_D+7,2026-08-28,6,7,2026-09-03,12,S2,1installment,6,2903.2,0.0,mid,False
529737,4457371,e2e200_retained,S2_D+7,2026-08-28,6,7,2026-09-03,12,S2,1installment,1,9510.2,0.0,high,False
529759,4693759,e2e200_retained,S2_D+7,2026-08-28,6,7,2026-09-03,12,S2,1installment,6,1986.84,0.0,low,False
529833,2185812,e2e200_retained,S2_D+7,2026-08-28,6,7,2026-09-03,12,S2,1installment,1,16041.2,0.0,high,False
500583,2943564,e2e200_retained,S3_D+16,2026-08-28,15,16,2026-09-03,21,S3,3installment,3,3203.28,0.0,mid,False
513743,3875432,e2e200_retained,S3_D+16,2026-08-28,15,16,2026-09-03,21,S3,3installment,3,2049.99,0.0,mid,False
513806,2865848,e2e200_retained,S3_D+16,2026-08-28,15,16,2026-09-03,21,S3,3installment,3,3203.28,0.0,mid,False
513843,2506288,e2e200_retained,S3_D+16,2026-08-28,15,16,2026-09-03,21,S3,3installment,3,2754.72,0.0,mid,False
513849,2079836,e2e200_retained,S3_D+16,2026-08-28,15,16,2026-09-03,21,S3,3installment,3,11103.34,0.0,high,False
513984,2084480,e2e200_retained,S3_D+16,2026-08-28,15,16,2026-09-03,21,S3,3installment,3,3203.28,0.0,mid,False
514027,3727987,e2e200_retained,S3_D+16,2026-08-28,15,16,2026-09-03,21,S3,3installment,3,2562.54,0.0,mid,False
525992,3136235,e2e200_retained,S3_D+16,2026-08-28,15,16,2026-09-03,21,S3,3installment,3,8540.8,0.0,high,False
525993,2180441,e2e200_retained,S3_D+16,2026-08-28,15,16,2026-09-03,21,S3,1installment,1,5665.78,0.0,mid,False
526002,4454694,e2e200_retained,S3_D+16,2026-08-28,15,16,2026-09-03,21,S3,1installment,6,2557.41,0.0,mid,False
526003,4633565,e2e200_retained,S3_D+16,2026-08-28,15,16,2026-09-03,21,S3,1installment,7,3258.06,0.0,mid,False
526011,1738541,e2e200_retained,S3_D+16,2026-08-28,15,16,2026-09-03,21,S3,3installment,3,8455.34,0.0,high,False
526014,2229027,e2e200_retained,S3_D+16,2026-08-28,15,16,2026-09-03,21,S3,1installment,1,4394.41,0.0,mid,False
526026,3113477,e2e200_retained,S3_D+16,2026-08-28,15,16,2026-09-03,21,S3,1installment,1,3123.83,0.0,mid,False
526042,4400145,e2e200_retained,S3_D+16,2026-08-28,15,16,2026-09-03,21,S3,1installment,5,3779.08,0.0,mid,False
526078,4369470,e2e200_retained,S3_D+16,2026-08-28,15,16,2026-09-03,21,S3,1installment,1,3123.83,0.0,mid,False
526087,2946707,e2e200_retained,S3_D+16,2026-08-28,15,16,2026-09-03,21,S3,1installment,1,8099.91,0.0,mid,False
526138,4054719,e2e200_retained,S3_D+16,2026-08-28,15,16,2026-09-03,21,S3,1installment,1,1781.58,0.0,low,False
526164,4631920,e2e200_retained,S3_D+16,2026-08-28,15,16,2026-09-03,21,S3,1installment,6,2023.97,0.0,low,False
526218,1834277,e2e200_retained,S3_D+16,2026-08-28,15,16,2026-09-03,21,S3,3installment,3,1469.24,0.0,low,False
497410,3648552,e2e200_retained,S3_D+23,2026-08-28,22,23,2026-09-03,28,S3,3installment,3,2791.28,0.0,mid,False
497428,3869507,e2e200_retained,S3_D+23,2026-08-28,22,23,2026-09-03,28,S3,3installment,3,3140.12,0.0,mid,False
511238,4031872,e2e200_retained,S3_D+23,2026-08-28,22,23,2026-09-03,28,S3,3installment,3,1526.56,0.0,low,False
523486,4588970,e2e200_retained,S3_D+23,2026-08-28,22,23,2026-09-03,28,S3,1installment,6,3056.8,0.0,mid,False
523517,2576887,e2e200_retained,S3_D+23,2026-08-28,22,23,2026-09-03,28,S3,3installment,3,11163.56,0.0,high,False
523553,1047452,e2e200_retained,S3_D+23,2026-08-28,22,23,2026-09-03,28,S3,1installment,1,8541.4,0.0,high,False
523555,4534358,e2e200_retained,S3_D+23,2026-08-28,22,23,2026-09-03,28,S3,1installment,6,1695.36,0.0,low,False
523556,2581716,e2e200_retained,S3_D+23,2026-08-28,22,23,2026-09-03,28,S3,1installment,1,5283.64,0.0,mid,False
523578,3157472,e2e200_retained,S3_D+23,2026-08-28,22,23,2026-09-03,28,S3,1installment,1,4514.88,0.0,mid,False
523581,1425883,e2e200_retained,S3_D+23,2026-08-28,22,23,2026-09-03,28,S3,1installment,1,3416.56,0.0,mid,False
523645,4229415,e2e200_retained,S3_D+23,2026-08-28,22,23,2026-09-03,28,S3,3installment,3,9244.8,0.0,high,False
523704,3953186,e2e200_retained,S3_D+23,2026-08-28,22,23,2026-09-03,28,S3,3installment,3,8372.56,0.0,high,False
510568,2542724,new_20260903,S0_D-1,2026-09-03,-2,-1,2026-09-03,-2,S0,3installment,3,0.0,7999.0,mid,False
510684,2892149,new_20260903,S0_D-1,2026-09-03,-2,-1,2026-09-03,-2,S0,3installment,3,0.0,1720.0,low,False
510793,3159637,new_20260903,S0_D-1,2026-09-03,-2,-1,2026-09-03,-2,S0,3installment,3,0.0,1600.0,low,False
510867,2538007,new_20260903,S0_D-1,2026-09-03,-2,-1,2026-09-03,-2,S0,3installment,3,0.0,8999.0,high,False
534740,3184163,new_20260903,S0_D-1,2026-09-03,-2,-1,2026-09-03,-2,S0,1installment,1,0.0,2180.0,mid,False
534759,2903258,new_20260903,S0_D-1,2026-09-03,-2,-1,2026-09-03,-2,S0,1installment,1,0.0,10900.0,high,False
534774,2664916,new_20260903,S0_D-1,2026-09-03,-2,-1,2026-09-03,-2,S0,1installment,1,0.0,8720.0,high,False
534785,762194,new_20260903,S0_D-1,2026-09-03,-2,-1,2026-09-03,-2,S0,3installment,3,0.0,10799.0,high,False
534853,1316482,new_20260903,S0_D-1,2026-09-03,-2,-1,2026-09-03,-2,S0,1installment,1,0.0,15260.0,high,False
534856,4651897,new_20260903,S0_D-1,2026-09-03,-2,-1,2026-09-03,-2,S0,1installment,1,0.0,8720.0,high,False
534860,4769158,new_20260903,S0_D-1,2026-09-03,-2,-1,2026-09-03,-2,S0,1installment,6,0.0,1886.0,low,False
534896,3881028,new_20260903,S0_D-1,2026-09-03,-2,-1,2026-09-03,-2,S0,3installment,3,0.0,8479.0,high,False
511079,2834235,new_20260903,S0_D-2,2026-09-03,-3,-2,2026-09-03,-3,S0,3installment,3,0.0,7199.0,mid,False
511168,3668427,new_20260903,S0_D-2,2026-09-03,-3,-2,2026-09-03,-3,S0,3installment,3,0.0,1920.0,low,False
511363,3131008,new_20260903,S0_D-2,2026-09-03,-3,-2,2026-09-03,-3,S0,3installment,3,0.0,1200.0,low,False
535152,4573007,new_20260903,S0_D-2,2026-09-03,-3,-2,2026-09-03,-3,S0,1installment,6,0.0,2756.0,mid,False
535157,4373123,new_20260903,S0_D-2,2026-09-03,-3,-2,2026-09-03,-3,S0,1installment,1,0.0,1962.0,low,False
535159,1069179,new_20260903,S0_D-2,2026-09-03,-3,-2,2026-09-03,-3,S0,3installment,3,0.0,10399.0,high,False
535186,1536416,new_20260903,S0_D-2,2026-09-03,-3,-2,2026-09-03,-3,S0,1installment,1,0.0,11336.0,high,False
535196,2032574,new_20260903,S0_D-2,2026-09-03,-3,-2,2026-09-03,-3,S0,3installment,3,0.0,10399.0,high,False
535197,2208949,new_20260903,S0_D-2,2026-09-03,-3,-2,2026-09-03,-3,S0,1installment,1,0.0,11336.0,high,False
535203,3203059,new_20260903,S0_D-2,2026-09-03,-3,-2,2026-09-03,-3,S0,1installment,1,0.0,10900.0,high,False
535216,3628483,new_20260903,S0_D-2,2026-09-03,-3,-2,2026-09-03,-3,S0,1installment,5,0.0,10350.0,high,False
535240,2266367,new_20260903,S0_D-2,2026-09-03,-3,-2,2026-09-03,-3,S0,3installment,3,0.0,9279.0,high,False
511437,1087182,new_20260903,S0_D-3,2026-09-03,-4,-3,2026-09-03,-4,S0,3installment,3,0.0,0.0,low,False
511442,3342156,new_20260903,S0_D-3,2026-09-03,-4,-3,2026-09-03,-4,S0,3installment,3,0.0,0.0,low,False
511508,1172814,new_20260903,S0_D-3,2026-09-03,-4,-3,2026-09-03,-4,S0,3installment,3,0.0,0.0,low,False
511524,4065297,new_20260903,S0_D-3,2026-09-03,-4,-3,2026-09-03,-4,S0,3installment,3,0.0,0.0,low,False
511526,3075596,new_20260903,S0_D-3,2026-09-03,-4,-3,2026-09-03,-4,S0,3installment,3,0.0,0.0,low,False
511528,2943588,new_20260903,S0_D-3,2026-09-03,-4,-3,2026-09-03,-4,S0,3installment,3,0.0,0.0,low,False
511534,3271204,new_20260903,S0_D-3,2026-09-03,-4,-3,2026-09-03,-4,S0,3installment,3,0.0,0.0,low,False
511538,2678886,new_20260903,S0_D-3,2026-09-03,-4,-3,2026-09-03,-4,S0,3installment,3,0.0,0.0,low,False
511558,2154024,new_20260903,S0_D-3,2026-09-03,-4,-3,2026-09-03,-4,S0,3installment,3,0.0,0.0,low,False
511564,2081645,new_20260903,S0_D-3,2026-09-03,-4,-3,2026-09-03,-4,S0,3installment,3,0.0,0.0,low,False
535449,1340885,new_20260903,S0_D-3,2026-09-03,-4,-3,2026-09-03,-4,S0,1installment,1,0.0,0.0,low,False
535455,4510804,new_20260903,S0_D-3,2026-09-03,-4,-3,2026-09-03,-4,S0,1installment,1,0.0,0.0,low,False
535458,4600359,new_20260903,S0_D-3,2026-09-03,-4,-3,2026-09-03,-4,S0,1installment,1,0.0,0.0,low,False
535462,4623417,new_20260903,S0_D-3,2026-09-03,-4,-3,2026-09-03,-4,S0,1installment,6,0.0,0.0,low,False
535465,4796294,new_20260903,S0_D-3,2026-09-03,-4,-3,2026-09-03,-4,S0,1installment,6,0.0,0.0,low,False
535469,667409,new_20260903,S0_D-3,2026-09-03,-4,-3,2026-09-03,-4,S0,1installment,5,0.0,0.0,low,False
535470,4794542,new_20260903,S0_D-3,2026-09-03,-4,-3,2026-09-03,-4,S0,1installment,7,0.0,0.0,low,False
535473,108841,new_20260903,S0_D-3,2026-09-03,-4,-3,2026-09-03,-4,S0,1installment,1,0.0,0.0,low,False
535477,4796559,new_20260903,S0_D-3,2026-09-03,-4,-3,2026-09-03,-4,S0,1installment,7,0.0,0.0,low,False
535478,4796578,new_20260903,S0_D-3,2026-09-03,-4,-3,2026-09-03,-4,S0,1installment,7,0.0,0.0,low,False
510158,4001165,new_20260903,S0_D0,2026-09-03,-1,0,2026-09-03,-1,S0,3installment,3,0.0,2280.0,mid,False
510292,1361758,new_20260903,S0_D0,2026-09-03,-1,0,2026-09-03,-1,S0,3installment,3,0.0,1200.0,low,False
510330,4034428,new_20260903,S0_D0,2026-09-03,-1,0,2026-09-03,-1,S0,3installment,3,0.0,1920.0,low,False
522810,956806,new_20260903,S0_D0,2026-09-03,-1,0,2026-09-03,-1,S0,3installment,3,0.0,1600.0,low,False
522833,4137207,new_20260903,S0_D0,2026-09-03,-1,0,2026-09-03,-1,S0,3installment,3,0.0,1600.0,low,False
522918,2632704,new_20260903,S0_D0,2026-09-03,-1,0,2026-09-03,-1,S0,3installment,3,0.0,1000.0,low,False
534375,4773015,new_20260903,S0_D0,2026-09-03,-1,0,2026-09-03,-1,S0,1installment,7,0.0,2946.0,mid,False
534409,4562044,new_20260903,S0_D0,2026-09-03,-1,0,2026-09-03,-1,S0,1installment,1,0.0,9810.0,high,False
534440,4275737,new_20260903,S0_D0,2026-09-03,-1,0,2026-09-03,-1,S0,1installment,1,0.0,8720.0,high,False
534507,1103758,new_20260903,S0_D0,2026-09-03,-1,0,2026-09-03,-1,S0,3installment,3,0.0,9679.0,high,False
534515,3247179,new_20260903,S0_D0,2026-09-03,-1,0,2026-09-03,-1,S0,1installment,1,0.0,10900.0,high,False
534521,1182724,new_20260903,S0_D0,2026-09-03,-1,0,2026-09-03,-1,S0,3installment,3,0.0,8319.0,high,False
534540,3188553,new_20260903,S0_D0,2026-09-03,-1,0,2026-09-03,-1,S0,1installment,1,0.0,1908.0,low,False
534581,1246534,new_20260903,S0_D0,2026-09-03,-1,0,2026-09-03,-1,S0,1installment,1,0.0,10791.0,high,False
534619,4628841,new_20260903,S0_D0,2026-09-03,-1,0,2026-09-03,-1,S0,1installment,1,0.0,9810.0,high,False
534668,2059648,new_20260903,S0_D0,2026-09-03,-1,0,2026-09-03,-1,S0,1installment,1,0.0,13952.0,high,False
534672,1506131,new_20260903,S0_D0,2026-09-03,-1,0,2026-09-03,-1,S0,3installment,3,0.0,8199.0,high,False
534683,4337784,new_20260903,S0_D0,2026-09-03,-1,0,2026-09-03,-1,S0,3installment,3,0.0,8479.0,high,False
534689,3525756,new_20260903,S0_D0,2026-09-03,-1,0,2026-09-03,-1,S0,1installment,1,0.0,8720.0,high,False
534714,4279383,new_20260903,S0_D0,2026-09-03,-1,0,2026-09-03,-1,S0,1installment,5,0.0,10350.0,high,False
509721,4046015,new_20260903,S1_D+1,2026-09-03,0,1,2026-09-03,0,S0,3installment,3,2580.0,2580.0,mid,False
509725,3932290,new_20260903,S1_D+1,2026-09-03,0,1,2026-09-03,0,S0,3installment,3,3800.0,3800.0,mid,False
509731,2827746,new_20260903,S1_D+1,2026-09-03,0,1,2026-09-03,0,S0,3installment,3,1200.0,1200.0,low,False
509809,2643812,new_20260903,S1_D+1,2026-09-03,0,1,2026-09-03,0,S0,3installment,3,1980.0,1980.0,low,False
522511,1093932,new_20260903,S1_D+1,2026-09-03,0,1,2026-09-03,0,S0,3installment,3,8159.0,8159.0,high,False
522617,2978797,new_20260903,S1_D+1,2026-09-03,0,1,2026-09-03,0,S0,3installment,3,1920.0,1920.0,low,False
522626,3510471,new_20260903,S1_D+1,2026-09-03,0,1,2026-09-03,0,S0,3installment,3,1720.0,1720.0,low,False
533951,4045603,new_20260903,S1_D+1,2026-09-03,0,1,2026-09-03,0,S0,1installment,5,4255.0,4255.0,mid,False
533953,4405168,new_20260903,S1_D+1,2026-09-03,0,1,2026-09-03,0,S0,1installment,1,3107.0,3107.0,mid,False
533994,664326,new_20260903,S1_D+1,2026-09-03,0,1,2026-09-03,0,S0,1installment,1,10900.0,10900.0,high,False
534016,989491,new_20260903,S1_D+1,2026-09-03,0,1,2026-09-03,0,S0,1installment,1,10791.0,10791.0,high,False
534071,3453603,new_20260903,S1_D+1,2026-09-03,0,1,2026-09-03,0,S0,3installment,3,8479.0,8479.0,high,False
534074,2278702,new_20260903,S1_D+1,2026-09-03,0,1,2026-09-03,0,S0,1installment,1,11336.0,11336.0,high,False
534098,4770987,new_20260903,S1_D+1,2026-09-03,0,1,2026-09-03,0,S0,1installment,6,1908.0,1908.0,low,False
534174,3814900,new_20260903,S1_D+1,2026-09-03,0,1,2026-09-03,0,S0,3installment,3,1600.0,1600.0,low,False
534212,4742691,new_20260903,S1_D+1,2026-09-03,0,1,2026-09-03,0,S0,1installment,6,1908.0,1908.0,low,False
534234,2376999,new_20260903,S1_D+1,2026-09-03,0,1,2026-09-03,0,S0,1installment,1,10900.0,10900.0,high,False
534282,3459317,new_20260903,S1_D+1,2026-09-03,0,1,2026-09-03,0,S0,3installment,3,1920.0,1920.0,low,False
534283,3387859,new_20260903,S1_D+1,2026-09-03,0,1,2026-09-03,0,S0,3installment,3,1000.0,1000.0,low,False
534291,2285382,new_20260903,S1_D+1,2026-09-03,0,1,2026-09-03,0,S0,1installment,1,10900.0,10900.0,high,False
534328,2650603,new_20260903,S1_D+1,2026-09-03,0,1,2026-09-03,0,S0,3installment,3,1720.0,1720.0,low,False
534332,1847300,new_20260903,S1_D+1,2026-09-03,0,1,2026-09-03,0,S0,1installment,1,11336.0,11336.0,high,False
534342,4599110,new_20260903,S1_D+1,2026-09-03,0,1,2026-09-03,0,S0,1installment,1,8034.0,8034.0,high,False
534361,2139077,new_20260903,S1_D+1,2026-09-03,0,1,2026-09-03,0,S0,1installment,1,8829.0,8829.0,high,False
509435,3102331,new_20260903,S1_D+2,2026-09-03,1,2,2026-09-03,1,S1,3installment,3,5999.28,0.0,mid,False
509630,3138306,new_20260903,S1_D+2,2026-09-03,1,2,2026-09-03,1,S1,3installment,3,1926.19,0.0,low,False
521914,3712074,new_20260903,S1_D+2,2026-09-03,1,2,2026-09-03,1,S1,3installment,3,1805.81,0.0,low,False
521973,1077461,new_20260903,S1_D+2,2026-09-03,1,2,2026-09-03,1,S1,3installment,3,8145.19,0.0,high,False
522103,3582289,new_20260903,S1_D+2,2026-09-03,1,2,2026-09-03,1,S1,3installment,3,1926.19,0.0,low,False
533532,3568437,new_20260903,S1_D+2,2026-09-03,1,2,2026-09-03,1,S1,1installment,1,2879.23,0.0,mid,False
533540,4761772,new_20260903,S1_D+2,2026-09-03,1,2,2026-09-03,1,S1,1installment,6,2797.6,0.0,mid,False
533572,4753831,new_20260903,S1_D+2,2026-09-03,1,2,2026-09-03,1,S1,1installment,6,2797.6,0.0,mid,False
533575,312090,new_20260903,S1_D+2,2026-09-03,1,2,2026-09-03,1,S1,1installment,5,3967.81,0.0,mid,False
533609,3654441,new_20260903,S1_D+2,2026-09-03,1,2,2026-09-03,1,S1,1installment,1,3777.04,0.0,mid,False
533673,3071270,new_20260903,S1_D+2,2026-09-03,1,2,2026-09-03,1,S1,3installment,3,1926.19,0.0,low,False
533688,2847965,new_20260903,S1_D+2,2026-09-03,1,2,2026-09-03,1,S1,1installment,1,9961.32,0.0,high,False
533691,1156463,new_20260903,S1_D+2,2026-09-03,1,2,2026-09-03,1,S1,1installment,5,9133.2,0.0,high,False
533721,3946985,new_20260903,S1_D+2,2026-09-03,1,2,2026-09-03,1,S1,3installment,3,1986.38,0.0,low,False
533733,652064,new_20260903,S1_D+2,2026-09-03,1,2,2026-09-03,1,S1,3installment,3,1605.16,0.0,low,False
533753,4764977,new_20260903,S1_D+2,2026-09-03,1,2,2026-09-03,1,S1,1installment,6,1946.68,0.0,low,False
533831,3675280,new_20260903,S1_D+2,2026-09-03,1,2,2026-09-03,1,S1,3installment,3,8506.35,0.0,high,False
533850,4383983,new_20260903,S1_D+2,2026-09-03,1,2,2026-09-03,1,S1,1installment,6,1914.57,0.0,low,False
533851,4766978,new_20260903,S1_D+2,2026-09-03,1,2,2026-09-03,1,S1,1installment,6,1914.57,0.0,low,False
533876,2804679,new_20260903,S1_D+2,2026-09-03,1,2,2026-09-03,1,S1,3installment,3,1203.87,0.0,low,False
503374,2515439,new_20260903,S2_D+4,2026-09-03,15,16,2026-09-03,15,S2,3installment,3,2998.3,0.0,mid,True
503405,3231022,new_20260903,S2_D+4,2026-09-03,15,16,2026-09-03,15,S2,3installment,3,8386.0,0.0,high,True
503417,2411447,new_20260903,S2_D+4,2026-09-03,15,16,2026-09-03,15,S2,3installment,3,9434.45,0.0,high,True
503481,2681956,new_20260903,S2_D+4,2026-09-03,15,16,2026-09-03,15,S2,3installment,3,1803.25,0.0,low,True
503576,1971821,new_20260903,S2_D+4,2026-09-03,15,16,2026-09-03,15,S2,3installment,3,10902.1,0.0,high,True
505652,3594099,new_20260903,S2_D+4,2026-09-03,9,10,2026-09-03,9,S2,3installment,3,823.22,0.0,low,True
518041,785735,new_20260903,S2_D+4,2026-09-03,12,13,2026-09-03,12,S2,3installment,3,9014.88,0.0,high,True
528487,2339118,new_20260903,S2_D+4,2026-09-03,15,16,2026-09-03,15,S2,1installment,1,3050.45,0.0,mid,True
528636,619963,new_20260903,S2_D+4,2026-09-03,15,16,2026-09-03,15,S2,1installment,1,11597.5,0.0,high,True
528663,1995970,new_20260903,S2_D+4,2026-09-03,15,16,2026-09-03,15,S2,1installment,1,8571.4,0.0,high,True
528676,4671896,new_20260903,S2_D+4,2026-09-03,15,16,2026-09-03,15,S2,1installment,7,1697.33,0.0,low,True
528790,3158291,new_20260903,S2_D+4,2026-09-03,15,16,2026-09-03,15,S2,1installment,1,1159.75,0.0,low,True
528792,3392075,new_20260903,S2_D+4,2026-09-03,15,16,2026-09-03,15,S2,1installment,1,11133.6,0.0,high,True
528843,1422908,new_20260903,S2_D+4,2026-09-03,14,15,2026-09-03,14,S2,1installment,1,11088.96,0.0,high,True
528858,1463646,new_20260903,S2_D+4,2026-09-03,14,15,2026-09-03,14,S2,1installment,1,17211.06,0.0,high,True
528947,4514474,new_20260903,S2_D+4,2026-09-03,14,15,2026-09-03,14,S2,1installment,1,8085.7,0.0,high,True
529470,2883291,new_20260903,S2_D+4,2026-09-03,13,14,2026-09-03,13,S2,1installment,1,11504.5,0.0,high,True
529556,2512747,new_20260903,S2_D+4,2026-09-03,13,14,2026-09-03,13,S2,3installment,3,10835.02,0.0,high,True
530112,4413152,new_20260903,S2_D+4,2026-09-03,11,12,2026-09-03,11,S2,1installment,1,9129.2,0.0,high,True
530117,4361405,new_20260903,S2_D+4,2026-09-03,11,12,2026-09-03,11,S2,1installment,5,11008.35,0.0,high,True
530383,3916553,new_20260903,S2_D+4,2026-09-03,10,11,2026-09-03,10,S2,3installment,3,8752.5,0.0,high,True
531411,4350315,new_20260903,S2_D+4,2026-09-03,7,8,2026-09-03,7,S2,3installment,3,8044.66,0.0,high,True
531500,3664407,new_20260903,S2_D+4,2026-09-03,6,7,2026-09-03,6,S2,3installment,3,8153.8,0.0,high,True
531655,3748314,new_20260903,S2_D+4,2026-09-03,6,7,2026-09-03,6,S2,3installment,3,8023.28,0.0,high,True
506902,2961060,new_20260903,S2_D+7,2026-09-03,6,7,2026-09-03,6,S2,3installment,3,2915.32,0.0,mid,False
506930,1290764,new_20260903,S2_D+7,2026-09-03,6,7,2026-09-03,6,S2,3installment,3,2629.92,0.0,mid,False
507072,1483669,new_20260903,S2_D+7,2026-09-03,6,7,2026-09-03,6,S2,3installment,3,6034.54,0.0,mid,False
507095,2022313,new_20260903,S2_D+7,2026-09-03,6,7,2026-09-03,6,S2,3installment,3,3058.08,0.0,mid,False
507144,3958624,new_20260903,S2_D+7,2026-09-03,6,7,2026-09-03,6,S2,3installment,3,2038.7,0.0,mid,False
