loan_id,user_id,bucket,as_of_date,today_dpd,tomorrow_dpd,intended_tomorrow_dpd,product,product_id,overdue_amount,upcoming_amount,amount_band,uncleared_bills,fallback
507399,533762,S0_D0,2026-08-28,-4,-3,0,3installment,3,0.0,0.0,low,1,True
531851,542031,S0_D0,2026-08-28,-4,-3,0,1installment,1,0.0,0.0,low,1,True
531852,1301547,S0_D0,2026-08-28,-4,-3,0,1installment,1,0.0,0.0,low,1,True
531858,2221741,S0_D0,2026-08-28,-4,-3,0,1installment,1,0.0,0.0,low,1,True
531860,3339752,S0_D0,2026-08-28,-4,-3,0,1installment,1,0.0,0.0,low,1,True
531866,786527,S0_D0,2026-08-28,-4,-3,0,1installment,5,0.0,0.0,low,1,True
531867,4525541,S0_D0,2026-08-28,-4,-3,0,1installment,1,0.0,0.0,low,1,True
506855,2551191,S1_D+1,2026-08-28,0,1,1,3installment,3,2860.0,2860.0,mid,1,False
507102,2769684,S1_D+1,2026-08-28,0,1,1,3installment,3,1920.0,1920.0,low,1,False
520023,3744025,S1_D+1,2026-08-28,0,1,1,3installment,3,1720.0,1720.0,low,1,False
520142,2211629,S1_D+1,2026-08-28,0,1,1,3installment,3,1200.0,1200.0,low,1,False
520194,4073350,S1_D+1,2026-08-28,0,1,1,3installment,3,1400.0,1400.0,low,1,False
520209,2431223,S1_D+1,2026-08-28,0,1,1,3installment,3,8719.0,8719.0,high,1,False
531504,4316997,S1_D+1,2026-08-28,0,1,1,1installment,1,2235.0,2235.0,mid,1,False
531513,2109018,S1_D+1,2026-08-28,0,1,1,1installment,5,4255.0,4255.0,mid,1,False
531516,4728734,S1_D+1,2026-08-28,0,1,1,1installment,7,2016.0,2016.0,mid,1,False
531529,3298969,S1_D+1,2026-08-28,0,1,1,1installment,1,3450.0,3450.0,mid,1,False
531556,1169560,S1_D+1,2026-08-28,0,1,1,1installment,5,6900.0,6900.0,mid,1,False
531578,4729381,S1_D+1,2026-08-28,0,1,1,1installment,7,5847.0,5847.0,mid,1,False
531592,2661585,S1_D+1,2026-08-28,0,1,1,3installment,3,20.0,20.0,low,1,False
531593,4174851,S1_D+1,2026-08-28,0,1,1,3installment,3,1980.0,1980.0,low,1,False
531682,3748635,S1_D+1,2026-08-28,0,1,1,3installment,3,600.0,600.0,low,1,False
531687,741616,S1_D+1,2026-08-28,0,1,1,1installment,1,8066.0,8066.0,high,1,False
531713,1393732,S1_D+1,2026-08-28,0,1,1,1installment,1,9156.0,9156.0,high,1,False
531718,3272793,S1_D+1,2026-08-28,0,1,1,3installment,3,1600.0,1600.0,low,1,False
531727,1070867,S1_D+1,2026-08-28,0,1,1,1installment,1,8720.0,8720.0,high,1,False
531771,1417832,S1_D+1,2026-08-28,0,1,1,1installment,1,10573.0,10573.0,high,1,False
506516,2085980,S1_D+2,2026-08-28,1,2,2,3installment,3,1203.87,0.0,low,1,False
506532,348867,S1_D+2,2026-08-28,1,2,2,3installment,3,1203.87,0.0,low,1,False
506565,2877801,S1_D+2,2026-08-28,1,2,2,3installment,3,3009.68,0.0,mid,1,False
506697,3020326,S1_D+2,2026-08-28,1,2,2,3installment,3,1003.23,0.0,low,1,False
519627,3323113,S1_D+2,2026-08-28,1,2,2,3installment,3,8506.35,0.0,high,1,False
519633,1105596,S1_D+2,2026-08-28,1,2,2,3installment,3,8024.8,0.0,high,1,False
519673,3667882,S1_D+2,2026-08-28,1,2,2,3installment,3,8024.8,0.0,high,1,False
531157,3427919,S1_D+2,2026-08-28,1,2,2,1installment,5,4279.61,0.0,mid,1,False
531187,4722613,S1_D+2,2026-08-28,1,2,2,1installment,6,2393.21,0.0,mid,1,False
531221,1693041,S1_D+2,2026-08-28,1,2,2,1installment,1,2879.23,0.0,mid,1,False
531245,3260468,S1_D+2,2026-08-28,1,2,2,1installment,1,9304.53,0.0,high,1,False
531278,4723979,S1_D+2,2026-08-28,1,2,2,1installment,7,1688.48,0.0,low,1,False
531315,4710639,S1_D+2,2026-08-28,1,2,2,1installment,6,1063.65,0.0,low,1,False
531368,2985367,S1_D+2,2026-08-28,1,2,2,1installment,5,8674.88,0.0,high,1,False
531446,4727155,S1_D+2,2026-08-28,1,2,2,1installment,6,1914.57,0.0,low,1,False
531489,655291,S1_D+2,2026-08-28,1,2,2,3installment,3,8987.9,0.0,high,1,False
505611,567680,S2_D+4,2026-08-28,3,4,4,3installment,3,3029.04,0.0,mid,1,False
505644,3377675,S2_D+4,2026-08-28,3,4,4,3installment,3,2604.96,0.0,mid,1,False
505772,3850571,S2_D+4,2026-08-28,3,4,4,3installment,3,2019.35,0.0,mid,1,False
505819,2935875,S2_D+4,2026-08-28,3,4,4,3installment,3,2604.96,0.0,mid,1,False
505901,3950958,S2_D+4,2026-08-28,3,4,4,3installment,3,1211.61,0.0,low,1,False
518937,1005377,S2_D+4,2026-08-28,3,4,4,3installment,3,8076.4,0.0,high,1,False
518947,3818583,S2_D+4,2026-08-28,3,4,4,3installment,3,8561.05,0.0,high,1,False
530512,4258702,S2_D+4,2026-08-28,3,4,4,1installment,1,2705.17,0.0,mid,1,False
530536,4633604,S2_D+4,2026-08-28,3,4,4,1installment,7,2990.58,0.0,mid,1,False
530556,2092423,S2_D+4,2026-08-28,3,4,4,1installment,1,8058.85,0.0,high,1,False
530558,4011586,S2_D+4,2026-08-28,3,4,4,1installment,1,2870.27,0.0,mid,1,False
530569,1964280,S2_D+4,2026-08-28,3,4,4,1installment,1,3809.12,0.0,mid,1,False
530572,3518825,S2_D+4,2026-08-28,3,4,4,1installment,1,4084.63,0.0,mid,1,False
530599,1230014,S2_D+4,2026-08-28,3,4,4,1installment,1,11039.5,0.0,high,1,False
530618,1076949,S2_D+4,2026-08-28,3,4,4,3installment,3,1999.14,0.0,low,1,False
530684,3319542,S2_D+4,2026-08-28,3,4,4,3installment,3,484.65,0.0,low,1,False
530713,2343887,S2_D+4,2026-08-28,3,4,4,1installment,1,1103.95,0.0,low,1,False
530731,4712859,S2_D+4,2026-08-28,3,4,4,1installment,7,1136.95,0.0,low,1,False
530770,1567897,S2_D+4,2026-08-28,3,4,4,1installment,1,1781.51,0.0,low,1,False
530771,3893255,S2_D+4,2026-08-28,3,4,4,3installment,3,8076.4,0.0,high,1,False
504728,2905107,S2_D+7,2026-08-28,6,7,7,3installment,3,3058.08,0.0,mid,1,False
504801,3023338,S2_D+7,2026-08-28,6,7,7,3installment,3,3058.08,0.0,mid,1,False
517781,4060669,S2_D+7,2026-08-28,6,7,7,3installment,3,2324.16,0.0,mid,1,False
517834,2562491,S2_D+7,2026-08-28,6,7,7,3installment,3,3955.06,0.0,mid,1,False
517881,2563499,S2_D+7,2026-08-28,6,7,7,3installment,3,1565.7,0.0,low,1,False
518005,2355670,S2_D+7,2026-08-28,6,7,7,3installment,3,3955.06,0.0,mid,1,False
529581,4689919,S2_D+7,2026-08-28,6,7,7,1installment,6,1622.88,0.0,low,1,False
529588,1577087,S2_D+7,2026-08-28,6,7,7,1installment,5,3926.7,0.0,mid,1,False
529657,4691283,S2_D+7,2026-08-28,6,7,7,1installment,6,2845.6,0.0,mid,1,False
529737,4457371,S2_D+7,2026-08-28,6,7,7,1installment,1,9278.6,0.0,high,1,False
529759,4693759,S2_D+7,2026-08-28,6,7,7,1installment,6,1947.42,0.0,low,1,False
529833,2185812,S2_D+7,2026-08-28,6,7,7,1installment,1,15650.6,0.0,high,1,False
500583,2943564,S3_D+16,2026-08-28,15,16,16,3installment,3,3145.2,0.0,mid,1,False
513743,3875432,S3_D+16,2026-08-28,15,16,16,3installment,3,2012.85,0.0,mid,1,False
513806,2865848,S3_D+16,2026-08-28,15,16,16,3installment,3,3145.2,0.0,mid,1,False
513843,2506288,S3_D+16,2026-08-28,15,16,16,3installment,3,2704.8,0.0,mid,1,False
513849,2079836,S3_D+16,2026-08-28,15,16,16,3installment,3,10902.1,0.0,high,1,False
513984,2084480,S3_D+16,2026-08-28,15,16,16,3installment,3,3145.2,0.0,mid,1,False
514027,3727987,S3_D+16,2026-08-28,15,16,16,3installment,3,2516.1,0.0,mid,1,False
525992,3136235,S3_D+16,2026-08-28,15,16,16,3installment,3,8386.0,0.0,high,1,False
525993,2180441,S3_D+16,2026-08-28,15,16,16,1installment,1,5532.7,0.0,mid,1,False
526002,4454694,S3_D+16,2026-08-28,15,16,16,1installment,6,2508.15,0.0,mid,1,False
526003,4633565,S3_D+16,2026-08-28,15,16,16,1installment,7,3168.9,0.0,mid,1,False
526011,1738541,S3_D+16,2026-08-28,15,16,16,3installment,3,8302.1,0.0,high,1,False
526014,2229027,S3_D+16,2026-08-28,15,16,16,1installment,1,4291.15,0.0,mid,1,False
526026,3113477,S3_D+16,2026-08-28,15,16,16,1installment,1,3050.45,0.0,mid,1,False
526042,4400145,S3_D+16,2026-08-28,15,16,16,1installment,5,3662.2,0.0,mid,1,False
526078,4369470,S3_D+16,2026-08-28,15,16,16,1installment,1,3050.45,0.0,mid,1,False
526087,2946707,S3_D+16,2026-08-28,15,16,16,1installment,1,7909.65,0.0,mid,1,False
526138,4054719,S3_D+16,2026-08-28,15,16,16,1installment,1,1739.7,0.0,low,1,False
526164,4631920,S3_D+16,2026-08-28,15,16,16,1installment,6,1984.55,0.0,low,1,False
526218,1834277,S3_D+16,2026-08-28,15,16,16,3installment,3,1442.6,0.0,low,1,False
497410,3648552,S3_D+23,2026-08-28,22,23,23,3installment,3,2741.72,0.0,mid,1,False
497428,3869507,S3_D+23,2026-08-28,22,23,23,3installment,3,3084.38,0.0,mid,1,False
511238,4031872,S3_D+23,2026-08-28,22,23,23,3installment,3,1499.44,0.0,low,2,False
523486,4588970,S3_D+23,2026-08-28,22,23,23,1installment,6,2999.2,0.0,mid,1,False
523517,2576887,S3_D+23,2026-08-28,22,23,23,3installment,3,10965.44,0.0,high,2,False
523553,1047452,S3_D+23,2026-08-28,22,23,23,1installment,1,8346.1,0.0,high,1,False
523555,4534358,S3_D+23,2026-08-28,22,23,23,1installment,6,1661.64,0.0,low,1,False
523556,2581716,S3_D+23,2026-08-28,22,23,23,1installment,1,5162.86,0.0,mid,1,False
523578,3157472,S3_D+23,2026-08-28,22,23,23,1installment,1,4411.62,0.0,mid,1,False
523581,1425883,S3_D+23,2026-08-28,22,23,23,1installment,1,3338.44,0.0,mid,1,False
523645,4229415,S3_D+23,2026-08-28,22,23,23,3installment,3,9080.7,0.0,high,2,False
523704,3953186,S3_D+23,2026-08-28,22,23,23,3installment,3,8223.94,0.0,high,2,False
493332,3257891,S4_D+31,2026-08-28,31,32,31,3installment,3,3145.82,0.0,mid,1,True
506867,3921486,S4_D+31,2026-08-28,31,32,31,3installment,3,4788.16,2280.0,mid,2,True
506929,3504489,S4_D+31,2026-08-28,31,32,31,3installment,3,1260.14,600.0,low,2,True
506956,1213696,S4_D+31,2026-08-28,31,32,31,3installment,3,6300.08,3000.0,mid,2,True
506986,3994957,S4_D+31,2026-08-28,31,32,31,3installment,3,12556.68,5980.0,high,2,True
507001,3446100,S4_D+31,2026-08-28,31,32,31,3installment,3,4410.18,2100.0,mid,2,True
519922,3749380,S4_D+31,2026-08-28,31,32,31,1installment,1,3246.13,0.0,mid,1,True
519924,4350675,S4_D+31,2026-08-28,31,32,31,1installment,1,3147.66,0.0,mid,1,True
519942,3745561,S4_D+31,2026-08-28,31,32,31,3installment,3,12555.68,5979.0,high,2,True
519949,4389188,S4_D+31,2026-08-28,31,32,31,1installment,6,2639.51,0.0,mid,1,True
519969,2886151,S4_D+31,2026-08-28,31,32,31,3installment,3,12597.85,5999.0,high,2,True
519995,2698646,S4_D+31,2026-08-28,31,32,31,1installment,1,3332.36,0.0,mid,1,True
520004,4389411,S4_D+31,2026-08-28,31,32,31,1installment,1,3085.53,0.0,mid,1,True
520009,3883185,S4_D+31,2026-08-28,31,32,31,3installment,3,10986.97,5232.0,high,2,True
520050,4395211,S4_D+31,2026-08-28,31,32,31,1installment,5,5017.91,0.0,mid,1,True
520076,2248133,S4_D+31,2026-08-28,31,32,31,1installment,1,4566.51,0.0,mid,1,True
520084,1914907,S4_D+31,2026-08-28,31,32,31,3installment,3,21837.74,10399.0,high,2,True
520087,2230876,S4_D+31,2026-08-28,31,32,31,1installment,1,4566.51,0.0,mid,1,True
520106,2794476,S4_D+31,2026-08-28,31,32,31,1installment,1,2468.3,0.0,mid,1,True
520187,4436576,S4_D+31,2026-08-28,31,32,31,1installment,5,3458.76,0.0,mid,1,True
478027,3081417,S4_D+61,2026-08-28,61,62,61,3installment,3,3422.42,0.0,mid,1,True
493296,3242290,S4_D+61,2026-08-28,61,62,61,3installment,3,16902.08,0.0,high,2,True
506789,1341497,S4_D+61,2026-08-28,61,62,61,3installment,3,8505.44,2580.0,high,3,True
506810,4367997,S4_D+61,2026-08-28,61,62,61,1installment,7,3295.31,0.0,mid,1,True
506820,2999532,S4_D+61,2026-08-28,61,62,61,3installment,3,22810.44,6919.0,high,3,True
506824,1850750,S4_D+61,2026-08-28,61,62,61,1installment,5,16520.82,0.0,high,1,True
506833,2848838,S4_D+61,2026-08-28,61,62,61,3installment,3,9890.56,3000.0,high,3,True
506837,1673901,S4_D+61,2026-08-28,61,62,61,1installment,1,5536.14,0.0,mid,1,True
506842,2568795,S4_D+61,2026-08-28,61,62,61,3installment,3,9890.56,3000.0,high,3,True
506926,4107099,S4_D+61,2026-08-28,61,62,61,1installment,1,12362.85,0.0,high,1,True
506950,4110435,S4_D+61,2026-08-28,61,62,61,1installment,1,9959.31,0.0,high,1,True
507020,3163647,S4_D+61,2026-08-28,61,62,61,1installment,1,9973.36,0.0,high,1,True
470966,2760616,S4_D+75,2026-08-28,74,75,75,3installment,3,11890.04,0.0,high,1,False
487034,2633340,S4_D+75,2026-08-28,74,75,75,3installment,3,7142.24,0.0,mid,2,False
487063,3600698,S4_D+75,2026-08-28,74,75,75,3installment,3,15880.18,0.0,high,2,False
487157,2740545,S4_D+75,2026-08-28,74,75,75,3installment,3,24755.72,0.0,high,2,False
487187,3729162,S4_D+75,2026-08-28,74,75,75,3installment,3,18280.86,0.0,high,2,False
487237,2362917,S4_D+75,2026-08-28,74,75,75,3installment,3,8951.34,0.0,high,2,False
487480,1609276,S4_D+75,2026-08-28,74,75,75,3installment,3,9236.62,0.0,high,2,False
487509,3720734,S4_D+75,2026-08-28,74,75,75,3installment,3,12150.28,0.0,high,2,False
501308,1662886,S4_D+75,2026-08-28,74,75,75,1installment,1,14914.64,0.0,high,1,False
501311,3248119,S4_D+75,2026-08-28,74,75,75,1installment,1,4732.9,0.0,mid,1,False
501346,3169166,S4_D+75,2026-08-28,74,75,75,1installment,1,8891.42,0.0,high,1,False
501358,2014036,S4_D+75,2026-08-28,74,75,75,1installment,1,20077.4,0.0,high,1,False
501398,4047463,S4_D+75,2026-08-28,74,75,75,1installment,5,10526.62,0.0,high,1,False
501707,4122859,S4_D+75,2026-08-28,74,75,75,1installment,5,1970.52,0.0,low,1,False
501878,703726,S4_D+75,2026-08-28,74,75,75,1installment,5,14697.48,0.0,high,1,False
501992,3333869,S4_D+75,2026-08-28,74,75,75,1installment,1,8188.7,0.0,high,1,False
468206,3467197,S4_D+80,2026-08-28,79,80,80,3installment,3,3764.72,0.0,mid,1,False
484420,2770116,S4_D+80,2026-08-28,79,80,80,3installment,3,18913.84,0.0,high,2,False
498996,4280817,S4_D+80,2026-08-28,79,80,80,1installment,6,3505.71,0.0,mid,1,False
499044,767426,S4_D+80,2026-08-28,79,80,80,1installment,1,12533.21,0.0,high,1,False
