loan_id,user_id,bucket,today_dpd,tomorrow_dpd,drop_reason
501707,4122859,S4_D+75,74,75,sample_open_dpd_gt_30
501878,703726,S4_D+75,74,75,sample_open_dpd_gt_30
501992,3333869,S4_D+75,74,75,sample_open_dpd_gt_30
468206,3467197,S4_D+80,79,80,sample_open_dpd_gt_30
484420,2770116,S4_D+80,79,80,sample_open_dpd_gt_30
498996,4280817,S4_D+80,79,80,sample_open_dpd_gt_30
499044,767426,S4_D+80,79,80,sample_open_dpd_gt_30
507323,3023146,S0_D-1,-4,-3,live_SETTLED_OR_GONE
507350,1697651,S0_D-1,-4,-3,live_SETTLED_OR_GONE
531841,3507653,S0_D-1,-4,-3,live_SETTLED_OR_GONE
531845,4519368,S0_D-1,-4,-3,live_SETTLED_OR_GONE
531847,2176397,S0_D-1,-4,-3,live_SETTLED_OR_GONE
531848,4735912,S0_D-1,-4,-3,live_SETTLED_OR_GONE
507279,3888697,S0_D-2,-4,-3,live_SETTLED_OR_GONE
507296,3136301,S0_D-2,-4,-3,live_SETTLED_OR_GONE
507300,3040490,S0_D-2,-4,-3,live_SETTLED_OR_GONE
507313,3671409,S0_D-2,-4,-3,live_SETTLED_OR_GONE
531827,4489992,S0_D-2,-4,-3,live_SETTLED_OR_GONE
531831,3851245,S0_D-2,-4,-3,live_SETTLED_OR_GONE
531833,1420443,S0_D-2,-4,-3,live_SETTLED_OR_GONE
507188,1398890,S0_D-3,-4,-3,live_SETTLED_OR_GONE
507209,3993022,S0_D-3,-4,-3,live_SETTLED_OR_GONE
507250,3608685,S0_D-3,-4,-3,live_SETTLED_OR_GONE
507265,3708908,S0_D-3,-4,-3,live_SETTLED_OR_GONE
507272,3377445,S0_D-3,-4,-3,live_SETTLED_OR_GONE
531802,1792340,S0_D-3,-4,-3,live_SETTLED_OR_GONE
531811,2002615,S0_D-3,-4,-3,live_SETTLED_OR_GONE
531812,4403994,S0_D-3,-4,-3,live_SETTLED_OR_GONE
531813,4734671,S0_D-3,-4,-3,live_SETTLED_OR_GONE
531816,1140737,S0_D-3,-4,-3,live_SETTLED_OR_GONE
531817,4323239,S0_D-3,-4,-3,live_SETTLED_OR_GONE
507363,2836372,S0_D0,-4,-3,live_SETTLED_OR_GONE
507373,3292008,S0_D0,-4,-3,live_SETTLED_OR_GONE
507376,3276777,S0_D0,-4,-3,live_SETTLED_OR_GONE
507379,3315671,S0_D0,-4,-3,live_SETTLED_OR_GONE
507398,1870592,S0_D0,-4,-3,live_SETTLED_OR_GONE
507399,533762,S0_D0,-4,-3,live_SETTLED_OR_GONE
531851,542031,S0_D0,-4,-3,live_SETTLED_OR_GONE
531852,1301547,S0_D0,-4,-3,live_SETTLED_OR_GONE
531858,2221741,S0_D0,-4,-3,live_SETTLED_OR_GONE
531866,786527,S0_D0,-4,-3,live_SETTLED_OR_GONE
506855,2551191,S1_D+1,0,1,live_SETTLED_OR_GONE
507102,2769684,S1_D+1,0,1,live_SETTLED_OR_GONE
520142,2211629,S1_D+1,0,1,live_DPD_LT_NEG3_dpd-25
520194,4073350,S1_D+1,0,1,live_DPD_LT_NEG3_dpd-25
531504,4316997,S1_D+1,0,1,live_SETTLED_OR_GONE
531529,3298969,S1_D+1,0,1,live_SETTLED_OR_GONE
531556,1169560,S1_D+1,0,1,live_SETTLED_OR_GONE
531592,2661585,S1_D+1,0,1,live_DPD_LT_NEG3_dpd-25
531593,4174851,S1_D+1,0,1,live_DPD_LT_NEG3_dpd-25
531682,3748635,S1_D+1,0,1,live_DPD_LT_NEG3_dpd-25
531713,1393732,S1_D+1,0,1,live_SETTLED_OR_GONE
531718,3272793,S1_D+1,0,1,live_DPD_LT_NEG3_dpd-25
531727,1070867,S1_D+1,0,1,live_SETTLED_OR_GONE
531771,1417832,S1_D+1,0,1,live_SETTLED_OR_GONE
506532,348867,S1_D+2,1,2,live_SETTLED_OR_GONE
506565,2877801,S1_D+2,1,2,live_SETTLED_OR_GONE
506697,3020326,S1_D+2,1,2,live_SETTLED_OR_GONE
519627,3323113,S1_D+2,1,2,live_SETTLED_OR_GONE
519673,3667882,S1_D+2,1,2,live_SETTLED_OR_GONE
531157,3427919,S1_D+2,1,2,live_SETTLED_OR_GONE
505644,3377675,S2_D+4,3,4,live_SETTLED_OR_GONE
505901,3950958,S2_D+4,3,4,live_SETTLED_OR_GONE
530569,1964280,S2_D+4,3,4,live_SETTLED_OR_GONE
530618,1076949,S2_D+4,3,4,live_DPD_LT_NEG3_dpd-22
530713,2343887,S2_D+4,3,4,live_SETTLED_OR_GONE
504801,3023338,S2_D+7,6,7,live_SETTLED_OR_GONE
517881,2563499,S2_D+7,6,7,live_DPD_LT_NEG3_dpd-19
